annotation_row_id,ID,Source,Severity,event_year,reported_duration_minutes,duration_group,description_group,Description,ann_incident_type,ann_heavy_vehicle,ann_rollover,ann_spill,ann_fire,ann_debris,ann_injury,ann_lanes_blocked,ann_full_road_blockage,ann_ramp_involvement,ann_disabled_vehicle,ann_hazardous_material,ann_specialized_recovery_required,ann_emergency_response_mentioned,ann_uncertainty_language,annotation_notes,annotator_id,annotation_status,kw_incident_type,kw_heavy_vehicle,kw_rollover,kw_spill,kw_fire,kw_debris,kw_injury,kw_lanes_blocked,kw_full_road_blockage,kw_ramp_involvement,kw_disabled_vehicle,kw_emergency_response_mentioned
268,A-2462757,Source2,3,2018.0,29.666666666666668,D1_0_30,T2_medium,Right lane blocked due to accident on I-20 Eastbound at County Hwy-10 Holley Springs Ln.,crash,False,False,False,False,False,False,True,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
269,A-1841104,Source2,2,2019.0,76.9,D3_61_120,T2_medium,Right hand shoulder blocked due to accident on I-75 Northbound at Exit 93 US-24 Dixie Hwy.,crash,False,False,False,False,False,False,True,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
270,A-7077883,Source1,2,2020.0,30.0,D1_0_30,T1_short,At Westover Roberts Rd - Accident.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
271,A-7533614,Source1,2,2018.0,240.0,D4_121_360,T1_short,At US-26/Sunset Hwy (North) - Accident.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
272,A-3457176,Source1,2,2017.0,361.48333333333335,D5_361_1440,T2_medium,Between Pennsylvania Ave and Oxford Valley Rd - Accident. Lane blocked.,crash,False,False,False,False,False,False,True,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
273,A-1990002,Source2,2,2019.0,59.23333333333333,D2_31_60,T2_medium,Two lanes blocked due to accident on US-75 Northbound between US-75 Exits 4 4B 5A 5B 6 and Forest Ln.,crash,False,False,False,False,False,False,True,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,True,False,False,False,False
274,A-3563817,Source1,3,2017.0,372.51666666666665,D5_361_1440,T2_medium,Between Cherry Ave/Exit 61 and I-15 - Accident. Right lane blocked.,crash,False,False,False,False,False,False,True,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
275,A-3442126,Source1,3,2016.0,6011.233333333334,D6_over_1440,T1_short,At IA-28/IA-401/Merle Hay/Exit 131 - Accident. Lane closed.,crash,False,False,False,False,False,False,True,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,True,False,False,False,False
276,A-4811758,Source1,4,2022.0,75.03333333333333,D3_61_120,T4_very_long,On VA-122 in the County of Bedford in the vicinity of Bearcreek Loop; Chestnut Fork Rd; Custer Ln; Davis Mill Ln; Dozer Ln; Fosters Valley Rd; Moneta Rd; Scotts Store Rd; Shades Branch Ln; Shingle Block R motorists can expect delays due to a vehicle crash. All south lanes are closed.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,True,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
277,A-6913038,Source1,2,2020.0,137.63333333333333,D4_121_360,T2_medium,Accident from Cattaraugus Ave (S Robertson Blvd) to I-10/National Blvd (S Robertson Blvd).,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
278,A-3190901,Source2,2,2017.0,29.83333333333333,D1_0_30,T1_short,Accident on Wisner St at Canterbury Ln.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
279,A-2577595,Source2,2,2018.0,29.83333333333333,D1_0_30,T2_medium,Accident on US-90 Alt Old Spanish Trl at William G Harvin Blvd.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
280,A-7027569,Source1,4,2020.0,43.05,D2_31_60,T1_short,Closed at Mt Vernon Ave - Road closed due to accident.,crash,False,False,False,False,False,False,True,True,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,True,False,False,False
281,A-1926327,Source2,3,2019.0,542.55,D5_361_1440,T1_short,Accident on I-40 Eastbound at Exit 39 Giant Xing.,crash,False,False,False,False,False,False,False,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
282,A-7008585,Source1,2,2020.0,185.0833333333333,D4_121_360,T1_short,At Quinton Canyon Rd/Exit 123 - Accident.,crash,False,False,False,False,False,False,False,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
283,A-5910430,Source1,2,2021.0,75.08333333333333,D3_61_120,T2_medium,Incident on RICHARDSON RD near CLIFFORD AVE Drive with caution.,unknown,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,unknown,False,False,False,False,False,False,False,False,False,False,False
284,A-4835996,Source1,2,2022.0,79.0,D3_61_120,T2_medium,Slow traffic on I-210 E - Foothill Fwy E from Sunflower Ave (I-210) to CA-57/CA-210 (I-210) due to accident.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
285,A-3425208,Source1,3,2016.0,360.0,D4_121_360,T1_short,At Parker Rd - Accident.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
286,A-2905925,Source2,3,2018.0,44.766666666666666,D2_31_60,T1_short,Accident on I-394 Eastbound at Exit 7 Penn Ave.,crash,False,False,False,False,False,False,False,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
287,A-3804516,Source1,2,2022.0,77.63333333333334,D3_61_120,T1_short,Incident on E MONTAGUE RD near 13TH ST Drive with caution.,unknown,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,unknown,False,False,False,False,False,False,False,False,False,False,False
288,A-5903885,Source1,2,2021.0,61.6,D3_61_120,T2_medium,Slow traffic on FL-986 from SW 55th Ave to S Red Rd / SW 74th Ter due to accident.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
289,A-6606385,Source1,2,2020.0,100.78333333333332,D3_61_120,T1_short,Incident on EL CENTRO RD NB near ARENA BLVD Expect delays.,unknown,False,False,False,False,False,False,False,False,False,False,False,unknown,False,True,,,PRE-LABELLED_SILVER,unknown,False,False,False,False,False,False,False,False,False,False,False
290,A-1520964,Source2,2,2020.0,100.06666666666666,D3_61_120,T2_medium,Right lane blocked due to accident on Southern Pkwy Eastbound at Exit 18 Eagle Ave.,crash,False,False,False,False,False,False,True,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
291,A-2531106,Source2,2,2018.0,29.83333333333333,D1_0_30,T1_short,Accident on Illinois Ave at Hampton Rd.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
292,A-1388758,Source2,3,2020.0,44.65,D2_31_60,T2_medium,Right lane blocked due to accident on I-294 Tri-State Tollway Southbound at I-290.,crash,False,False,False,False,False,False,True,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
293,A-3945709,Source1,2,2022.0,79.36666666666666,D3_61_120,T2_medium,Incident on GOLDEN EAGLE DR near DUANESBURG ST Drive with caution.,unknown,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,unknown,False,False,False,False,False,False,False,False,False,False,False
294,A-3304702,Source2,3,2017.0,43.98333333333333,D2_31_60,T1_short,Accident on I-75 Southbound before Exit 341.,crash,False,False,False,False,False,False,False,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
295,A-7102644,Source1,2,2020.0,60.0,D2_31_60,T1_short,At Scottsdale Rd/Exit 34 - Accident.,crash,False,False,False,False,False,False,False,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
296,A-7728193,Source1,2,2019.0,29.8,D1_0_30,T2_medium,At Sharon Rd/Exit 15 - Accident. Right lane closed. Traffic problem.,crash,False,False,False,False,False,False,True,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,True,False,False,False,False
297,A-284283,Source2,2,2016.0,30.0,D1_0_30,T1_short,Accident on Ley Rd at Weaver Rd.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
298,A-4122488,Source1,2,2022.0,119.66666666666669,D3_61_120,T1_short,Incident on MICHIGAN AVE near SO Drive with caution.,unknown,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,unknown,False,False,False,False,False,False,False,False,False,False,False
299,A-4839413,Source1,2,2022.0,73.0,D3_61_120,T2_medium,Stationary traffic on Bayshore Fwy N - US-101 N from exit [397] to exit [399A] due to accident.,crash,False,False,False,False,False,False,False,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
300,A-2944269,Source2,2,2018.0,29.883333333333333,D1_0_30,T1_short,Accident on US-60 Williamsburg Rd at Millers Ln.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
